iter	Passed	Remaining
0	607	90458
1	1272	94160
2	1900	93136
3	2588	94470
4	3240	93982
5	3871	92924
6	4481	91547
7	5097	90474
8	5716	89563
9	6356	88988
10	6937	87665
11	7579	87168
12	8214	86570
13	8838	85862
14	9421	84797
15	10044	84124
16	10627	83142
17	11244	82459
18	11836	81609
19	12505	81286
20	13126	80635
21	13681	79600
22	14268	78787
23	14867	78055
24	15455	77275
25	16043	76513
26	16600	75623
27	17237	75104
28	17842	74446
29	18489	73956
30	19047	73118
31	19633	72398
32	20212	71664
33	20760	70830
34	21308	70013
35	21931	69450
36	22536	68826
37	23180	68322
38	23760	67627
39	24308	66847
40	24909	66222
41	25507	65589
42	26141	65049
43	26769	64488
44	27393	63917
45	28115	63566
46	28801	63118
47	29499	62685
48	30191	62232
49	30872	61744
50	31523	61193
51	32151	60592
52	32794	60020
53	33480	59520
54	34083	58871
55	34868	58528
56	35564	58026
57	36333	57632
58	37051	57147
59	37693	56539
60	38345	55946
61	39179	55609
62	39780	54934
63	40537	54472
64	41292	53997
65	41991	53443
66	42787	53005
67	43577	52549
68	44173	51856
69	44739	51130
70	45442	50562
71	46176	50024
72	46860	49428
73	47664	48953
74	48476	48476
75	49333	48035
76	50140	47536
77	50682	46783
78	51365	46164
79	52107	45594
80	52811	44987
81	53440	44316
82	54152	43713
83	54918	43150
84	55549	42478
85	56189	41815
86	56886	41193
87	57613	40591
88	58361	40000
89	58991	39327
90	59695	38703
91	60427	38095
92	61002	37388
93	61788	36809
94	62411	36133
95	63138	35515
96	63762	34839
97	64290	34113
98	64828	33396
99	65321	32660
100	65822	31933
101	66334	31216
102	66848	30503
103	67415	29818
104	67937	29116
105	68450	28413
106	68903	27690
107	69392	26985
108	69890	26289
109	70330	25574
110	70820	24882
111	71296	24189
112	71778	23502
113	72312	22835
114	72805	22158
115	73309	21487
116	73824	20822
117	74309	20151
118	74805	19487
119	75353	18838
120	75889	18188
121	76395	17533
122	77002	16903
123	77711	16294
124	78414	15682
125	79078	15062
126	79660	14426
127	80302	13801
128	80872	13165
129	81501	12538
130	82163	11916
131	82596	11263
132	83075	10618
133	83594	9981
134	84053	9339
135	84530	8701
136	84983	8064
137	85409	7426
138	85934	6800
139	86396	6171
140	86934	5549
141	87469	4927
142	87908	4303
143	88384	3682
144	88878	3064
145	89347	2447
146	89890	1834
147	90402	1221
148	90820	609
149	91188	0
